unique_id,include,impacts
294,Yes,1
1504,No,1
3190,No,1
3286,No,1
3376,No,1
3644,No,1
7118,No,1
9359,No,1
10142,Yes,1
11070,No,1
11655,Yes,12
13677,No,1
15637,No,1
17278,No,1
17801,No,1
19138,No,1
19754,No,1
19796,Yes,31
20681,No,1
21308,No,1
21845,Yes,1
21960,No,1
23290,No,1
23299,Yes,4
25543,No,1
25822,Yes,1
26163,No,1
27172,No,1
27234,No,1
27771,No,1
27887,Yes,2
28310,No,1
30011,No,1
31039,Yes,20
31287,No,1
32525,No,1
33496,No,1
33550,Yes,2
34755,No,1
36960,No,1
37042,No,1
37789,No,1
40477,Yes,1
40479,No,1
43716,No,1
48495,No,1
48898,No,1
49918,No,1
52696,No,1
88437,No,8
